Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-01-03,,,,,,,,81.24235411369706,93.38879045683989,,,,,26.149999618530273
2000-01-04,,,,,,,,78.9724034209427,90.75088444677363,,,,1066.1800537109375,27.18000030517578
2000-01-05,,,,,,,,75.69943477941113,89.15633140802383,,,,1026.52001953125,29.0
2000-01-06,,,,,,,,74.32696821351931,89.13663907752063,,,,1014.9000244140625,26.709999084472656
2000-01-07,,,,,,,,76.0162124633789,91.81388092041016,,,,970.1599731445312,25.170000076293945
2000-01-10,,,,,,,,79.34194823084651,92.54225154289833,,,,994.9400024414062,22.489999771118164
2000-01-11,,,,,,,,78.44451028650458,92.03044246224796,,,,1005.8699951171875,22.6299991607666
2000-01-12,,,,,,,,75.37614831391157,91.08554610272796,,,,968.6799926757812,23.489999771118164
2000-01-13,,,,,,,,77.28312415554099,91.81389400876802,,,,960.72998046875,23.100000381469727
2000-01-14,,,,,,,,79.07803863566244,92.89661265362483,,,,970.5900268554688,20.149999618530273
2000-01-17,,,,,,,,,,,,,986.0900268554688,
2000-01-18,,,,,,,,79.76427853377301,92.36514457509693,,,,992.8499755859375,21.6299991607666
2000-01-19,,,,,,,,81.08399200439453,92.60136413574219,,,,969.3099975585938,22.15999984741211
2000-01-20,,,,,,,,81.82303499501445,92.58164155792078,,,,945.9000244140625,22.600000381469727
2000-01-21,,,,,,,,81.5590807431704,91.65644940087826,,,,940.7000122070312,21.90999984741211
2000-01-24,,,,,,,,82.4564970258476,91.87297859438223,,,,944.3099975585938,24.440000534057617
2000-01-25,,,,,,,,79.49372961572422,89.41226959228516,,,,913.1900024414062,24.280000686645508
2000-01-26,,,,,,,,78.81404714824772,89.16618809824884,,,,902.4299926757812,23.190000534057617
2000-01-27,,,,,,,,78.1278091335889,89.58943975927994,,,,912.489990234375,24.389999389648438
2000-01-28,,,,,,,,76.4120863620625,88.23116412333863,,,,943.9500122070312,26.540000915527344
2000-01-31,,,,,,,,76.0162340755662,87.9850680312393,,,,948.8400268554688,27.43000030517578
2000-02-01,,,,,,,,78.12779680607397,89.2547585700938,,,,959.3099975585938,24.739999771118164
2000-02-02,,,,,,,,80.00178805334572,89.60911610763476,,,,950.1300048828125,24.739999771118164
2000-02-03,,,,,,,,81.61186471257184,90.23908598961032,,,,959.0,23.729999542236328
2000-02-04,,,,,,,,82.977825700374,90.71152305226823,,,,,21.770000457763672
2000-02-07,,,,,,,,83.30111948003623,89.94380274229242,,,,982.030029296875,23.270000457763672
2000-02-08,,,,,,,,86.89075208842827,91.06588681015734,,,,981.4199829101562,22.079999923706055
2000-02-09,,,,,,,,86.31666768440093,91.00679261144931,,,,979.9199829101562,22.899999618530273
2000-02-10,,,,,,,,86.36289978027344,89.80595104225951,,,,991.7100219726562,23.549999237060547
2000-02-11,,,,,,,,86.20451205543642,89.41226837171956,,,,990.75,24.799999237060547
2000-02-14,,,,,,,,84.46248372395834,88.05394092682869,,,,941.22998046875,24.889999389648438
2000-02-15,,,,,,,,84.99035578085513,88.95950375010979,,,,919.4299926757812,24.75
2000-02-16,,,,,,,,85.88779848098754,88.7823319778168,,,,886.6300048828125,23.829999923706055
2000-02-17,,,,,,,,87.20751187384056,88.46731875662076,,,,901.8300170898438,23.479999542236328
2000-02-18,,,,,,,,86.99635424417163,87.48309556639498,,,,918.0399780273438,26.3700008392334
2000-02-21,,,,,,,,,,,,,866.3200073242188,
2000-02-22,,,,,,,,84.4096998190578,85.88851534257638,,,,867.6799926757812,28.1200008392334
2000-02-23,,,,,,,,88.68558485730946,86.59722850633703,,,,882.7899780273438,25.3700008392334
2000-02-24,,,,,,,,90.20988414489048,86.32162176076078,,,,887.8200073242188,25.940000534057617
2000-02-25,,,,,,,,90.7971739439635,86.12476283160265,,,,873.0800170898438,25.3700008392334
2000-02-28,,,,,,,,89.2662771481734,86.10509727414976,,,,850.47998046875,26.190000534057617
2000-02-29,,,,,,,,90.4540590223719,86.57752227783203,,,,846.3699951171875,23.8799991607666
2000-03-01,,,,,,,,91.69458389282227,87.56182329509383,,,,,22.719999313354492
2000-03-02,,,,,,,,91.37785563072424,87.64058343331,,,,900.2999877929688,22.100000381469727
2000-03-03,,,,,,,,93.85895666703121,89.27445626237733,,,,910.02001953125,20.040000915527344
2000-03-06,,,,,,,,95.6273875830228,89.03823218064146,,,,913.510009765625,21.739999771118164
2000-03-07,,,,,,,,96.18163758016227,88.29018995245674,,,,907.8499755859375,24.489999771118164
2000-03-08,,,,,,,,94.5979612886236,86.83346881430988,,,,919.030029296875,25.200000762939453
2000-03-09,,,,,,,,97.5541176173998,88.74295806884766,,,,928.5499877929688,24.18000030517578
2000-03-10,,,,,,,,98.34601741690824,89.45164752453167,,,,913.5999755859375,21.690000534057617
2000-03-13,,,,,,,,96.39283037399497,88.48702468786057,,,,890.8699951171875,23.260000228881836
2000-03-14,,,,,,,,95.75936240394957,88.2508125758891,,,,858.6799926757812,24.40999984741211
2000-03-15,,,,,,,,90.37488668077917,88.46738275247436,,,,841.72998046875,24.760000228881836
2000-03-16,,,,,,,,92.27523281053564,92.50292070915422,,,,860.4000244140625,21.920000076293945
2000-03-17,,,,,,,,93.80614216261776,93.46824718038866,,,,869.8200073242188,22.559999465942383
2000-03-20,,,,,,,,94.17566803563007,93.05379856952798,,,,867.5399780273438,23.260000228881836
2000-03-21,,,,,,,,94.54517743411479,94.5734508244323,,,,863.4099731445312,23.450000762939453
2000-03-22,,,,,,,,97.95007883247575,95.26421461516361,,,,886.530029296875,22.020000457763672
2000-03-23,,,,,,,,99.45456425897007,96.92197959532879,,,,892.780029296875,22.420000076293945
2000-03-24,,,,,,,,101.77726551727181,98.36267654984084,,,,900.0599975585938,23.959999084472656
2000-03-27,,,,,,,,100.93266030734765,97.11933125629683,,,,893.1300048828125,24.799999237060547
2000-03-28,,,,,,,,99.50735580427714,96.61607346477516,,,,902.760009765625,25.200000762939453
2000-03-29,,,,,,,,97.50137698000127,96.30031793810755,,,,913.3499755859375,25.020000457763672
2000-03-30,,,,,,,,95.23147446069962,95.94506411173604,,,,909.510009765625,25.8700008392334
2000-03-31,,,,,,,,93.43659178851402,96.19172150951965,,,,885.739990234375,24.969999313354492
2000-04-03,,,,,,,,92.16969749575756,95.52069854736328,,,,876.8099975585938,25.860000610351562
2000-04-04,,,,,,,,87.78817197985623,96.62595603110688,,,,850.0999755859375,31.15999984741211
2000-04-05,,,,,,,,87.78820194049126,95.2444644571599,,,,,30.010000228881836
2000-04-06,,,,,,,,87.73541785449517,95.797055640234,,,,827.8900146484375,27.829999923706055
2000-04-07,,,,,,,,90.69158933758037,96.07336069343998,,,,838.8200073242188,25.639999389648438
2000-04-10,,,,,,,,90.9555453658848,96.69498970485361,,,,880.4099731445312,26.040000915527344
2000-04-11,,,,,,,,85.72940777634722,95.75750727983416,,,,864.6500244140625,28.079999923706055
2000-04-12,,,,,,,,83.40666719104932,95.4615423083942,,,,853.6099853515625,28.979999542236328
2000-04-13,,,,,,,,81.08396218039773,93.56689848313093,,,,,29.399999618530273
2000-04-14,,,,,,,,74.749320497409,90.19209723262226,,,,816.0700073242188,33.790000915527344
2000-04-17,,,,,,,,76.01624301287919,88.88953399658203,,,,762.9600219726562,34.310001373291016
2000-04-18,,,,,,,,78.55007644321607,91.23807525634766,,,,769.3800048828125,28.1299991607666
2000-04-19,,,,,,,,79.07792964045117,91.65256503575755,,,,781.5499877929688,27.229999542236328
2000-04-20,,,,,,,,76.83443649587112,90.90258167039721,,,,765.010009765625,27.209999084472656
2000-04-21,,,,,,,,,,,,,772.8599853515625,
2000-04-24,,,,,,,,72.00426737467448,90.50792023335273,,,,770.719970703125,28.5
2000-04-25,,,,,,,,76.43854204615987,93.56689453125,,,,742.1500244140625,26.450000762939453
2000-04-26,,,,,,,,78.06183533948207,93.94190039062501,,,,760.2100219726562,27.239999771118164
2000-04-27,,,,,,,,78.11455120844384,93.05378918778406,,,,710.7000122070312,29.5
2000-04-28,,,,,,,,80.02820587158203,93.37941336318539,,,,727.260009765625,26.799999237060547
2000-05-01,,,,,,,,81.82303883670981,93.77414899372923,,,,,26.440000534057617
2000-05-02,,,,,,,,80.76723926771696,92.91562220498157,,,,753.4600219726562,28.5
2000-05-03,,,,,,,,76.2273709590104,90.94204543877665,,,,755.6199951171875,32.88999938964844
2000-05-04,,,,,,,,76.64969493526942,89.90595202994483,,,,760.989990234375,32.060001373291016
2000-05-05,,,,,,,,77.96943157141288,90.94203900636839,,,,,29.540000915527344
2000-05-08,,,,,,,,76.64972499017186,90.54734414123556,,,,778.4600219726562,29.049999237060547
2000-05-09,,,,,,,,75.27712273043255,90.56709582275228,,,,771.510009765625,29.68000030517578
