Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-01-03,,,,,,,,81.24235411369706,93.38879045683989,,,,,24.360000610351562
2000-01-04,,,,,,,,77.70546646766554,90.41622825683976,,,,1028.3299560546875,24.940000534057617
2000-01-05,,,,,,,,73.90460857125215,88.15236300400325,,,,1006.8699951171875,27.979999542236328
2000-01-06,,,,,,,,73.37676549488057,87.95549986712946,,,,1013.9500122070312,26.68000030517578
2000-01-07,,,,,,,,70.05105134646098,88.38857747269331,,,,949.1699829101562,25.139999389648438
2000-01-10,,,,,,,,76.86086269069362,92.12885284423828,,,,979.6699829101562,21.889999389648438
2000-01-11,,,,,,,,77.49430760470304,91.85327155697304,,,,992.1699829101562,21.979999542236328
2000-01-12,,,,,,,,75.17159078981709,91.08554610272796,,,,957.97998046875,23.049999237060547
2000-01-13,,,,,,,,74.7492512324085,91.00678216177842,,,,955.0599975585938,22.729999542236328
2000-01-14,,,,,,,,78.55014785705322,92.30604296097623,,,,958.8200073242188,19.829999923706055
2000-01-17,,,,,,,,,,,,,962.6699829101562,
2000-01-18,,,,,,,,77.7582940306073,91.55803227169136,,,,992.3099975585938,21.389999389648438
2000-01-19,,,,,,,,78.96583108045161,91.53833827193903,,,,969.3099975585938,22.149999618530273
2000-01-20,,,,,,,,80.6616757886336,92.58164155792078,,,,927.1199951171875,21.309999465942383
2000-01-21,,,,,,,,81.5062916941457,91.65644940087826,,,,928.5499877929688,21.549999237060547
2000-01-24,,,,,,,,82.2981298740694,91.75486463004405,,,,917.9299926757812,21.43000030517578
2000-01-25,,,,,,,,77.59992199559366,88.51657204352932,,,,909.1199951171875,23.790000915527344
2000-01-26,,,,,,,,78.76125810126297,88.82168908252538,,,,896.3400268554688,22.90999984741211
2000-01-27,,,,,,,,77.49434041088412,89.35321183638139,,,,888.27001953125,22.3700008392334
2000-01-28,,,,,,,,76.01616881614508,87.83745076268117,,,,922.739990234375,23.75
2000-01-31,,,,,,,,72.53215668043609,85.55388872665084,,,,924.8300170898438,26.780000686645508
2000-02-01,,,,,,,,75.62031684101416,88.03424797650186,,,,955.4400024414062,24.43000030517578
2000-02-02,,,,,,,,77.91662102721101,88.99886070356256,,,,929.6900024414062,23.020000457763672
2000-02-03,,,,,,,,79.65867002022699,88.74297548890998,,,,950.260009765625,22.719999313354492
2000-02-04,,,,,,,,81.92864285454026,90.19969588226846,,,,,20.770000457763672
2000-02-07,,,,,,,,82.13976039983294,89.8060030882771,,,,953.22998046875,22.969999313354492
2000-02-08,,,,,,,,83.93456611215124,90.69185917302094,,,,977.0700073242188,21.68000030517578
2000-02-09,,,,,,,,86.20449098914561,91.00679261144931,,,,967.530029296875,21.540000915527344
2000-02-10,,,,,,,,84.30412649700287,89.21538143873741,,,,966.3599853515625,23.360000610351562
2000-02-11,,,,,,,,86.20451205543642,89.35321139128911,,,,990.1099853515625,22.940000534057617
2000-02-14,,,,,,,,84.4558850924174,88.05394092682869,,,,932.9400024414062,24.670000076293945
2000-02-15,,,,,,,,83.56505167769792,87.71930708353379,,,,916.8900146484375,24.079999923706055
2000-02-16,,,,,,,,84.38331030845642,88.42799007635323,,,,881.030029296875,23.200000762939453
2000-02-17,,,,,,,,85.46547319839459,88.46731875662076,,,,869.3499755859375,22.899999618530273
2000-02-18,,,,,,,,86.67961994473896,87.48309556639498,,,,900.7100219726562,23.3700008392334
2000-02-21,,,,,,,,,,,,,864.6099853515625,
2000-02-22,,,,,,,,83.61786398585839,85.1601460857175,,,,844.1099853515625,25.90999984741211
2000-02-23,,,,,,,,84.19191794601277,85.43577442998472,,,,866.1400146484375,25.200000762939453
2000-02-24,,,,,,,,88.58002229251773,86.10507949408613,,,,874.530029296875,24.18000030517578
2000-02-25,,,,,,,,89.68860379697324,85.1601654878887,,,,856.0599975585938,24.1299991607666
2000-02-28,,,,,,,,87.2075043458205,84.0184168189463,,,,850.3599853515625,25.899999618530273
2000-02-29,,,,,,,,89.31909417324378,85.71135334190102,,,,843.3099975585938,23.760000228881836
2000-03-01,,,,,,,,90.58601379394531,86.69565417976466,,,,,22.649999618530273
2000-03-02,,,,,,,,91.27227751907697,87.36498411433733,,,,864.780029296875,21.6200008392334
2000-03-03,,,,,,,,91.21950344242403,88.46734430939884,,,,909.8099975585938,19.979999542236328
2000-03-06,,,,,,,,94.38684460306087,88.70357599070759,,,,907.5599975585938,20.3799991607666
2000-03-07,,,,,,,,96.12884853648491,88.19176164704709,,,,907.010009765625,22.239999771118164
2000-03-08,,,,,,,,93.75333663426089,85.96729954932923,,,,895.9299926757812,24.56999969482422
2000-03-09,,,,,,,,93.9380694264951,86.45942143708494,,,,922.7100219726562,24.18000030517578
2000-03-10,,,,,,,,97.02629093519985,88.30987913623439,,,,902.3099975585938,20.889999389648438
2000-03-13,,,,,,,,92.908752167706,86.10506028580693,,,,890.8699951171875,23.030000686645508
2000-03-14,,,,,,,,95.23147176225194,87.73898542287256,,,,843.1400146484375,22.75
2000-03-15,,,,,,,,89.95257412619608,86.22321683485485,,,,837.3499755859375,24.65999984741211
2000-03-16,,,,,,,,89.00231265364022,89.21541533387676,,,,847.9000244140625,21.649999618530273
2000-03-17,,,,,,,,91.21947870399747,92.08674859452988,,,,864.3599853515625,21.260000228881836
2000-03-20,,,,,,,,93.75335562291424,92.75776315520287,,,,862.6799926757812,22.309999465942383
2000-03-21,,,,,,,,89.63579636132157,91.9091319886021,,,,850.9099731445312,23.450000762939453
2000-03-22,,,,,,,,95.86491143076043,94.45505099402797,,,,869.8800048828125,21.90999984741211
2000-03-23,,,,,,,,96.6963365612359,94.19845420657796,,,,888.8900146484375,21.81999969482422
2000-03-24,,,,,,,,99.23019442743345,96.54699311433014,,,,876.9299926757812,22.450000762939453
2000-03-27,,,,,,,,99.66572314867801,96.86276728427248,,,,893.1300048828125,24.350000381469727
2000-03-28,,,,,,,,98.80790091599773,95.52074263497329,,,,886.510009765625,24.989999771118164
2000-03-29,,,,,,,,97.44858792911876,95.71811497075963,,,,886.6900024414062,24.3700008392334
2000-03-30,,,,,,,,90.5860366821289,94.82999754332855,,,,905.5900268554688,23.950000762939453
2000-03-31,,,,,,,,91.33822765089062,94.49445272621668,,,,872.02001953125,24.780000686645508
2000-04-03,,,,,,,,91.02153545650629,94.81021401271347,,,,866.75,24.989999771118164
2000-04-04,,,,,,,,87.52422678448684,95.83652828575471,,,,835.239990234375,23.5
2000-04-05,,,,,,,,82.35092906023233,93.38930911961887,,,,,28.559999465942383
2000-04-06,,,,,,,,86.46848041255299,94.88921374500312,,,,827.22998046875,27.709999084472656
2000-04-07,,,,,,,,87.94655869406805,95.71811819293013,,,,811.3800048828125,25.639999389648438
2000-04-10,,,,,,,,90.90275630879492,95.83648739805473,,,,861.719970703125,25.440000534057617
2000-04-11,,,,,,,,82.03417468253915,94.73125204930008,,,,864.6500244140625,27.670000076293945
2000-04-12,,,,,,,,82.45646465342978,94.96815000785463,,,,841.1599731445312,27.190000534057617
2000-04-13,,,,,,,,78.39172124862671,93.1327133393577,,,,,28.459999084472656
2000-04-14,,,,,,,,72.69054683964137,90.07368310058818,,,,808.4600219726562,30.09000015258789
2000-04-17,,,,,,,,65.89394120890725,85.37658172051817,,,,762.9600219726562,33.70000076293945
