Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-01-03,,,,,,,,76.64970641526195,90.63279748383027,,,,,23.979999542236328
2000-01-04,,,,,,,,74.27417888587324,87.96536380702993,,,,1016.5900268554688,24.799999237060547
2000-01-05,,,,,,,,71.15958025289136,86.45939667565482,,,,984.0499877929688,25.850000381469727
2000-01-06,,,,,,,,67.35881494350187,86.77436065673828,,,,953.5,24.700000762939453
2000-01-07,,,,,,,,69.68152809143066,88.23109225670633,,,,930.8400268554688,21.719999313354492
2000-01-10,,,,,,,,75.96344877191493,91.36111240386964,,,,974.8200073242188,21.360000610351562
2000-01-11,,,,,,,,73.48234072598544,90.3965330024904,,,,981.22998046875,21.690000534057617
2000-01-12,,,,,,,,72.63771694296932,90.0028348350275,,,,949.2000122070312,22.40999984741211
2000-01-13,,,,,,,,73.54830104488217,90.25872727920269,,,,939.25,21.31999969482422
2000-01-14,,,,,,,,77.70552261127844,91.95170114538706,,,,937.75,19.510000228881836
2000-01-17,,,,,,,,,,,,,959.3599853515625,
2000-01-18,,,,,,,,77.23040337187949,91.45960394200775,,,,967.9600219726562,20.969999313354492
2000-01-19,,,,,,,,78.06841710644463,91.34148163049399,,,,938.739990234375,21.440000534057617
2000-01-20,,,,,,,,79.40133710443621,90.59339027207132,,,,906.260009765625,21.18000030517578
2000-01-21,,,,,,,,80.29214356657747,90.75090887844691,,,,911.8300170898438,20.5
2000-01-24,,,,,,,,76.83446313772163,87.817732485438,,,,915.7000122070312,21.43000030517578
2000-01-25,,,,,,,,75.51475402360322,87.56181751353685,,,,891.219970703125,22.8700008392334
2000-01-26,,,,,,,,75.17160290629924,88.25080499932653,,,,875.8200073242188,22.450000762939453
2000-01-27,,,,,,,,74.01026243600786,87.0106182676373,,,,879.0,22.030000686645508
2000-01-28,,,,,,,,71.58189230186994,85.376742258572,,,,916.8599853515625,23.170000076293945
2000-01-31,,,,,,,,70.5261727256642,85.04206150463223,,,,922.9199829101562,24.940000534057617
2000-02-01,,,,,,,,74.69650843283424,87.26650744182307,,,,923.52001953125,23.290000915527344
2000-02-02,,,,,,,,77.7846484306202,88.4279766158821,,,,923.4000244140625,22.6200008392334
2000-02-03,,,,,,,,77.94302603370785,88.1917768833888,,,,934.1099853515625,21.93000030517578
2000-02-04,,,,,,,,81.26877942948758,89.53038342919183,,,,,20.690000534057617
2000-02-07,,,,,,,,81.29513561423055,89.0973191533411,,,,951.3099975585938,22.790000915527344
2000-02-08,,,,,,,,83.93456611215124,90.47531685678408,,,,960.469970703125,21.170000076293945
2000-02-09,,,,,,,,83.40667223689532,88.98901276228781,,,,966.1500244140625,21.290000915527344
2000-02-10,,,,,,,,83.2417466937767,88.74292575591974,,,,957.72998046875,22.75
2000-02-11,,,,,,,,82.7732240679267,86.95156085378365,,,,941.239990234375,22.81999969482422
2000-02-14,,,,,,,,82.56207784016928,87.12871507760872,,,,907.9099731445312,24.270000457763672
2000-02-15,,,,,,,,80.9783886756719,86.80392382963247,,,,875.0499877929688,22.84000015258789
2000-02-16,,,,,,,,83.88181425094604,87.43386418613599,,,,843.5800170898438,22.739999771118164
2000-02-17,,,,,,,,84.14574692911734,87.06963748565501,,,,869.3499755859375,22.6299991607666
2000-02-18,,,,,,,,83.14275360107422,84.80584511701835,,,,879.1400146484375,23.3700008392334
2000-02-21,,,,,,,,,,,,,843.6500244140625,
2000-02-22,,,,,,,,81.29514554180678,84.11680633940611,,,,835.969970703125,25.469999313354492
2000-02-23,,,,,,,,83.74980974769134,84.72709058678669,,,,852.8900146484375,23.559999465942383
2000-02-24,,,,,,,,86.15172609141175,83.84122852430562,,,,857.6799926757812,24.149999618530273
2000-02-25,,,,,,,,87.73540877608566,83.86091192288625,,,,847.1400146484375,23.579999923706055
2000-02-28,,,,,,,,84.88478631239671,83.60501786083996,,,,819.010009765625,24.09000015258789
2000-02-29,,,,,,,,88.63283635749191,85.51449676555305,,,,810.530029296875,23.239999771118164
2000-03-01,,,,,,,,89.95254516601562,86.43974057750832,,,,,21.40999984741211
2000-03-02,,,,,,,,88.47445756042394,86.51850049177841,,,,857.0499877929688,20.93000030517578
2000-03-03,,,,,,,,90.37487841054974,88.0145741894353,,,,882.47998046875,19.190000534057617
2000-03-06,,,,,,,,93.11990709161039,87.4043225474349,,,,899.5800170898438,20.329999923706055
2000-03-07,,,,,,,,91.8529359986182,85.17985550151178,,,,893.0900268554688,22.239999771118164
2000-03-08,,,,,,,,89.76776404648685,85.0617589541222,,,,883.530029296875,23.479999542236328
2000-03-09,,,,,,,,92.14324258721393,85.75073765481375,,,,884.5900268554688,22.200000762939453
2000-03-10,,,,,,,,95.87153026370503,87.89648023702331,,,,886.260009765625,20.84000015258789
2000-03-13,,,,,,,,92.5128341897186,85.47511928691671,,,,849.52001953125,21.989999771118164
2000-03-14,,,,,,,,88.68562780520136,85.77041944973206,,,,838.3099975585938,22.329999923706055
2000-03-15,,,,,,,,86.04618299630259,85.71138952031005,,,,820.2999877929688,21.979999542236328
2000-03-16,,,,,,,,85.3070802184357,88.74295947156145,,,,832.1699829101562,20.489999771118164
2000-03-17,,,,,,,,91.16668965382154,91.84992026552551,,,,850.0399780273438,21.06999969482422
2000-03-20,,,,,,,,89.74138770211385,91.43547163788402,,,,843.4600219726562,22.280000686645508
2000-03-21,,,,,,,,87.47144556578907,91.2578540509547,,,,838.97998046875,21.270000457763672
2000-03-22,,,,,,,,93.85892760126214,93.90245144788656,,,,865.969970703125,21.219999313354492
2000-03-23,,,,,,,,95.91769812024873,94.19845420657796,,,,862.8400268554688,21.100000381469727
2000-03-24,,,,,,,,97.14502742124454,95.81677260222257,,,,861.6400146484375,22.1200008392334
2000-03-27,,,,,,,,98.92667647278739,95.8759827764865,,,,876.52001953125,24.100000381469727
2000-03-28,,,,,,,,95.54817719137486,95.10629313180502,,,,882.219970703125,24.469999313354492
2000-03-29,,,,,,,,92.90872955322266,94.51423764844698,,,,881.52001953125,23.790000915527344
2000-03-30,,,,,,,,87.41869274219432,92.91563547013335,,,,889.22998046875,23.790000915527344
2000-03-31,,,,,,,,87.84095408818493,93.7444967521991,,,,860.52001953125,23.440000534057617
2000-04-03,,,,,,,,85.09596355278418,93.90237266288315,,,,837.3599853515625,24.030000686645508
2000-04-04,,,,,,,,74.59091221138716,89.29414584614851,,,,814.5399780273438,23.25
2000-04-05,,,,,,,,81.29514791843448,93.23142355897708,,,,,27.770000457763672
2000-04-06,,,,,,,,84.2513398891542,94.09978601001973,,,,804.1500244140625,27.049999237060547
2000-04-07,,,,,,,,86.67962147398543,95.04710458085599,,,,811.3800048828125,23.579999923706055
2000-04-10,,,,,,,,83.82902265874932,94.92864587822142,,,,851.2999877929688,24.969999313354492
2000-04-11,,,,,,,,80.29213622402962,93.70499681876599,,,,839.8200073242188,26.639999389648438
2000-04-12,,,,,,,,76.22735912903495,92.30383158494101,,,,834.75,27.040000915527344
2000-04-13,,,,,,,,74.32696533203125,90.80390211366492,,,,,27.780000686645508
2000-04-14,,,,,,,,65.88075704856386,84.31086200826309,,,,793.739990234375,30.09000015258789
2000-04-17,,,,,,,,65.8807439444953,85.06081072941132,,,,699.219970703125,28.469999313354492
2000-04-18,,,,,,,,73.79906375511833,88.2777223927413,,,,724.0499877929688,26.1200008392334
2000-04-19,,,,,,,,75.22433226811944,90.01450239622957,,,,745.77001953125,26.270000457763672
2000-04-20,,,,,,,,72.69049746122606,89.91579724062737,,,,749.6099853515625,25.770000457763672
2000-04-21,,,,,,,,,,,,,759.3400268554688,
2000-04-24,,,,,,,,67.46440887451172,88.73170723269818,,,,746.1599731445312,27.25
2000-04-25,,,,,,,,72.63773056320164,91.21834771639685,,,,730.4299926757812,25.200000762939453
2000-04-26,,,,,,,,73.58796176719393,92.20515937500001,,,,712.4199829101562,25.270000457763672
2000-04-27,,,,,,,,69.4703493092158,90.31052795828205,,,,688.3599853515625,25.950000762939453
2000-04-28,,,,,,,,77.81106560337197,91.61306918142378,,,,698.0599975585938,25.610000610351562
2000-05-01,,,,,,,,79.60589842952156,92.10648286935374,,,,,25.260000228881836
2000-05-02,,,,,,,,75.80506901205331,91.02099609375,,,,729.8400268554688,26.5
2000-05-03,,,,,,,,72.22860132594597,88.27772770131249,,,,742.9400024414062,30.0
2000-05-04,,,,,,,,74.0102426303359,88.88956381140852,,,,745.3900146484375,30.559999465942383
2000-05-05,,,,,,,,74.35338142744418,89.0079418226392,,,,,27.440000534057617
2000-05-08,,,,,,,,74.1158497838852,89.58029534809681,,,,759.1500244140625,28.200000762939453
2000-05-09,,,,,,,,71.21236925901368,88.58365866211018,,,,758.8900146484375,28.15999984741211
2000-05-10,,,,,,,,67.14765427927239,86.99494503245634,,,,753.72998046875,28.899999618530273
2000-05-11,,,,,,,,68.30905072481276,87.86328179676484,,,,,27.760000228881836
2000-05-12,,,14.083389027913412,,,,,70.94850399856905,89.44212919606683,,,,737.0700073242188,25.610000610351562
2000-05-15,,,13.948835372924805,,,,,69.78710933180456,89.67898075779065,,,,719.5999755859375,24.799999237060547
2000-05-16,,,14.21794319152832,,,,,74.37977349635082,91.77097276672183,,,,723.7100219726562,24.09000015258789
2000-05-17,,,13.948835372924805,,,,,74.11580563060683,91.23811696096693,,,,726.8900146484375,23.739999771118164
2000-05-18,,,13.814277648925781,,,,,72.10984041530953,90.5473403930664,,,,699.0,23.290000915527344
2000-05-19,,,13.859127044677734,,,,,68.67855074940151,88.67247520663022,,,,695.72998046875,24.850000381469727
2000-05-22,,,12.513583183288572,,,,,63.83515681753114,86.52127030256443,,,,688.5800170898438,25.979999542236328
2000-05-23,,,12.82754135131836,,,,,62.713390379023735,86.87650187119193,,,,674.030029296875,24.969999313354492
2000-05-24,,,12.603285297488156,,,,,61.02413062329562,86.20547860701454,,,,643.969970703125,24.190000534057617
2000-05-25,,,12.82754135131836,,,,,64.61381256005389,86.97521828232209,,,,685.1799926757812,23.850000381469727
2000-05-26,,,12.15477180480957,,,,32.43546045893932,63.980343809465126,86.72848420557769,,,,656.6599731445312,24.200000762939453
2000-05-29,,,,,,,,,,,,,625.1400146484375,
2000-05-30,,,12.872392654418945,,,,33.196006528468374,67.56995725666545,88.08038148210758,,,,668.6500244140625,23.600000381469727
2000-05-31,,,13.724574547309379,,,,34.04602438139015,69.89270021825806,89.73816448687464,,,,708.0399780273438,23.229999542236328
2000-06-01,,,13.769424438476562,,,,34.756267889999165,70.94850833221567,90.31054692750337,,,,722.239990234375,22.31999969482422
2000-06-02,,,14.487048849826907,,,,36.40599177433894,69.68151769905447,93.14256933692442,,,,750.3800048828125,21.299999237060547
2000-06-05,,,15.070126533508299,,,,36.46192190693874,77.59991034426307,92.75774862569779,,,,778.47998046875,22.59000015258789
2000-06-06,,,14.890712738037108,,,,36.75273183248575,76.75523396322173,92.14595532279952,,,,,22.719999313354492
2000-06-07,,,14.711310218362247,,,,36.30533886996182,75.64671320084972,92.20516316943002,,,,792.7100219726562,22.34000015258789
2000-06-08,,,14.531903266906738,,,,36.81983184814453,77.38876070733365,92.24464019210612,,,,795.989990234375,22.770000457763672
2000-06-09,,,15.877449989318848,,,,37.155362737854915,78.55010986328125,91.96834023434377,,,,790.4299926757812,21.989999771118164
2000-06-12,,,15.787746429443358,,,,36.32770933002495,76.01621265253745,91.49463653564453,,,,828.6599731445312,22.1299991607666
2000-06-13,,,15.070123164611456,,,,35.925060721822675,75.47515238754313,91.33680167794859,,,,800.3200073242188,21.600000381469727
2000-06-14,,,15.294378007767516,,,,36.640869140625,77.28315240039592,92.95508032141414,,,,792.2999877929688,21.0
2000-06-15,,,14.352496147155762,,,,36.06484558058948,76.75528208414714,92.73799565541948,,,,770.7000122070312,20.520000457763672
2000-06-16,,,13.993683815002441,,,,36.4842643737793,78.60290393778753,92.34312128974948,,,,753.9600219726562,20.299999237060547
2000-06-19,,,13.993685913085939,,,,36.51785302390322,78.28616941218473,92.58048290203708,,,,744.9000244140625,20.34000015258789
2000-06-20,,,14.801010131835938,,,,37.3119523155498,82.08699662309908,93.05523240702233,,,,764.97998046875,20.700000762939453
2000-06-21,,,14.531898030474142,,,,37.33324316420688,81.66465151626451,92.98602346837873,,,,780.6799926757812,20.459999084472656
2000-06-22,,,14.442197799682617,,,,36.706539154052734,79.81704711914062,91.78919426259054,,,,771.0599975585938,21.43000030517578
2000-06-23,,,14.442200160320894,,,,36.169379677488585,77.17759450276694,91.07704781536417,,,,768.2899780273438,22.020000457763672
2000-06-26,,,14.801009649253752,,,,36.43796282525927,77.705487515064,91.71007104077417,,,,779.3900146484375,22.450000762939453
2000-06-27,,,14.890715349901905,,,,36.326053619384766,78.02219910448365,91.79912571491286,,,,795.5499877929688,21.639999389648438
2000-06-28,,,15.070121022452296,,,,36.482716569533714,78.12779994721107,91.98703692163096,,,,806.8699951171875,19.989999771118164
2000-06-29,,,14.98042081007317,,,,36.54987111167302,76.54414002141277,90.84957823486725,,,,807.9299926757812,19.6299991607666
2000-06-30,,,15.070126533508299,,,,36.38200112571341,77.1247818401426,91.08694858760263,,,,812.260009765625,19.389999389648438
2000-07-03,,,15.563488006591797,,,,36.88561152786318,78.76126607259116,91.90788731047891,,,,824.8300170898438,19.829999923706055
2000-07-04,,,,,,,,,,,,,818.469970703125,
2000-07-05,,,15.249528382953846,,,,36.98074305905939,76.75525053369307,91.39354636572308,,,,810.0999755859375,20.559999465942383
2000-07-06,,,15.339231491088869,,,,36.77369883461965,76.06902684049403,91.29465139137125,,,,818.239990234375,20.760000228881836
2000-07-07,,,15.563488667661492,,,,37.551460294361924,79.76427433871291,92.5805253855763,,,,837.8400268554688,19.170000076293945
2000-07-10,,,15.608342170715332,,,,37.75851503296976,79.39472552892963,93.39154918721452,,,,847.1400146484375,20.079999923706055
2000-07-11,,,15.070126533508299,,,,37.84804185362655,78.39172531429091,93.15417951814385,,,,836.8599853515625,19.43000030517578
2000-07-12,,,15.249524821405826,,,,38.13900899639163,79.92264501968815,94.12355471576649,,,,830.0599975585938,19.940000534057617
2000-07-13,,,15.563487971270527,,,,38.67618475336524,82.03418230163264,94.44002643269238,,,,833.0499877929688,19.760000228881836
2000-07-14,,,15.249528884887694,,,,38.58664905297879,83.45947424847147,94.74659934950269,,,,826.8200073242188,19.209999084472656
2000-07-17,,,15.428931236267088,,,,38.83285568394792,84.35691810064291,95.38955027851839,,,,,19.1299991607666
2000-07-18,,,14.980416297912598,,,,38.362815856933594,83.0767987541218,94.53894060161751,,,,806.8800048828125,19.329999923706055
2000-07-19,,,14.531902486103899,,,,37.691349029541016,80.7936645988327,93.84655099242086,,,,787.5800170898438,19.190000534057617
2000-07-20,,,14.531898030474142,,,,38.04948864696182,82.15295036287415,94.20264088484262,,,,774.469970703125,18.8700008392334
2000-07-21,,,14.531900394253615,,,,37.26610565185547,81.92864990234375,93.49044799804688,,,,771.5,18.770000457763672
2000-07-24,,,13.76942606155689,,,,36.64500953910301,79.60587324845164,92.77829759804385,,,,736.3800048828125,19.170000076293945
2000-07-25,,,13.903980468408749,,,,36.5722648871206,79.23637252688097,92.91676282174616,,,,720.719970703125,19.350000381469727
2000-07-26,,,13.948835372924805,,,,36.146994572743495,78.76127351249745,92.19475057008641,,,,723.3200073242188,19.479999542236328
2000-07-27,,,13.365764046970167,,,,35.72175979614258,77.33595405630514,91.59142657384109,,,,718.6599731445312,19.260000228881836
2000-07-28,,,12.872392654418945,,,,35.00549218119407,72.63775362522482,89.58344741630009,,,,691.010009765625,19.329999923706055
2000-07-31,,,13.096653191517975,,,,34.871223753364525,72.40016698670671,89.92968289168564,,,,678.3499755859375,20.540000915527344
2000-08-01,,,13.455467224121096,,,,35.55387169206646,74.06302272699372,90.6022699059454,,,,700.8300170898438,20.270000457763672
2000-08-02,,,13.545166015625,,,,35.45317028045655,73.06008521687151,90.9187738349738,,,,715.1799926757812,19.81999969482422
2000-08-03,,,13.455462929428808,,,,35.11744070142563,70.36780558113567,90.28578708416967,,,,719.27001953125,19.65999984741211
2000-08-04,,,13.096652459778243,,,,35.75532326285855,75.27717855932313,92.04638291219683,,,,702.469970703125,18.530000686645508
2000-08-07,,,12.648135642210642,,,,36.10222710684745,76.22739902486,92.65962472907601,,,,675.5900268554688,18.90999984741211
2000-08-08,,,12.468730926513672,,,,36.46034622192383,77.28318002404446,93.37180536501846,,,,665.6300048828125,18.75
