Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-01-03,,,,,,,,80.02820587158203,91.61708068847656,,,,,24.209999084472656
2000-01-04,,,,,,,,74.53812408447266,88.03426361083984,,,,1059.0400390625,27.010000228881836
2000-01-05,,,,,,,,72.6376724243164,88.19173431396484,,,,986.3099975585938,26.40999984741211
2000-01-06,,,,,,,,67.64915466308594,86.77436065673828,,,,960.7899780273438,25.729999542236328
2000-01-07,,,,,,,,76.0162124633789,91.81388092041016,,,,948.6500244140625,21.719999313354492
2000-01-10,,,,,,,,78.12779998779297,92.12885284423828,,,,987.239990234375,21.709999084472656
2000-01-11,,,,,,,,74.32696533203125,91.02647399902344,,,,981.3300170898438,22.5
2000-01-12,,,,,,,,72.69050598144531,90.1209487915039,,,,955.010009765625,22.84000015258789
2000-01-13,,,,,,,,77.07196807861328,91.34143829345703,,,,951.0499877929688,21.709999084472656
2000-01-14,,,,,,,,78.86688232421875,92.5816421508789,,,,948.030029296875,19.65999984741211
2000-01-17,,,,,,,,,,,,,983.27001953125,
2000-01-18,,,,,,,,79.28917694091797,91.85331726074219,,,,981.530029296875,21.5
2000-01-19,,,,,,,,81.08399200439453,92.60136413574219,,,,938.780029296875,21.719999313354492
2000-01-20,,,,,,,,80.29215240478516,91.1839599609375,,,,945.9000244140625,21.75
2000-01-21,,,,,,,,81.29513549804688,90.98713684082031,,,,925.1599731445312,20.81999969482422
2000-01-24,,,,,,,,77.38874816894531,88.4083023071289,,,,926.77001953125,24.06999969482422
2000-01-25,,,,,,,,78.55012512207031,89.41226959228516,,,,891.219970703125,23.020000457763672
2000-01-26,,,,,,,,75.38275909423828,88.70357513427734,,,,885.5399780273438,23.030000686645508
2000-01-27,,,,,,,,76.49134826660156,88.3492431640625,,,,909.22998046875,23.540000915527344
2000-01-28,,,,,,,,72.6376724243164,85.5932846069336,,,,941.6699829101562,26.139999389648438
2000-01-31,,,,,,,,75.75228881835938,87.91616821289062,,,,943.8800048828125,24.950000762939453
2000-02-01,,,,,,,,77.78466796875,88.78230285644531,,,,928.75,23.450000762939453
2000-02-02,,,,,,,,78.44451141357422,88.8610610961914,,,,943.5900268554688,23.1200008392334
2000-02-03,,,,,,,,81.50628662109375,90.19971466064453,,,,950.219970703125,22.010000228881836
2000-02-04,,,,,,,,82.06061553955078,89.82566833496094,,,,,21.540000915527344
2000-02-07,,,,,,,,83.19554138183594,89.6878890991211,,,,973.1300048828125,22.790000915527344
2000-02-08,,,,,,,,86.67959594726562,90.90840148925781,,,,961.219970703125,21.25
2000-02-09,,,,,,,,83.61782836914062,88.99885559082031,,,,976.0499877929688,22.899999618530273
2000-02-10,,,,,,,,86.36289978027344,89.17601013183594,,,,966.1799926757812,23.06999969482422
2000-02-11,,,,,,,,84.35689544677734,87.36495971679688,,,,953.219970703125,24.420000076293945
2000-02-14,,,,,,,,84.25132751464844,87.87677001953125,,,,910.8699951171875,24.3799991607666
2000-02-15,,,,,,,,84.85838317871094,88.87091827392578,,,,879.7000122070312,22.920000076293945
2000-02-16,,,,,,,,84.46249389648438,87.56182098388672,,,,879.5,23.510000228881836
2000-02-17,,,,,,,,86.25730895996094,87.1090087890625,,,,897.52001953125,23.170000076293945
2000-02-18,,,,,,,,83.14275360107422,85.23892974853516,,,,897.52001953125,26.0
2000-02-21,,,,,,,,,,,,,845.3200073242188,
2000-02-22,,,,,,,,83.40670776367188,85.02234649658203,,,,850.02001953125,25.860000610351562
2000-02-23,,,,,,,,88.05211639404297,86.0263442993164,,,,880.6699829101562,23.889999389648438
2000-02-24,,,,,,,,89.9525375366211,84.29399871826172,,,,867.3699951171875,24.3799991607666
2000-02-25,,,,,,,,87.8937759399414,83.9888687133789,,,,864.760009765625,25.200000762939453
2000-02-28,,,,,,,,87.84097290039062,85.7507553100586,,,,819.010009765625,24.68000030517578
2000-02-29,,,,,,,,90.1637191772461,86.57752227783203,,,,828.3800048828125,23.3700008392334
2000-03-01,,,,,,,,90.90274810791016,87.20748138427734,,,,,21.639999389648438
2000-03-02,,,,,,,,88.79779052734375,87.26655578613281,,,,894.6599731445312,21.059999465942383
2000-03-03,,,,,,,,93.80616760253906,88.90042877197266,,,,894.8300170898438,19.209999084472656
2000-03-06,,,,,,,,94.54521179199219,88.03426361083984,,,,909.3300170898438,21.5
2000-03-07,,,,,,,,93.119873046875,86.33146667480469,,,,907.3400268554688,24.309999465942383
2000-03-08,,,,,,,,93.96449279785156,86.22321319580078,,,,915.239990234375,23.81999969482422
2000-03-09,,,,,,,,97.13180541992188,88.74295806884766,,,,884.5900268554688,22.209999084472656
2000-03-10,,,,,,,,96.70955657958984,88.2705078125,,,,891.3599853515625,21.239999771118164
2000-03-13,,,,,,,,94.17568969726562,87.3058853149414,,,,854.6599731445312,22.850000381469727
2000-03-14,,,,,,,,90.69161224365234,86.06570434570312,,,,846.739990234375,24.40999984741211
2000-03-15,,,,,,,,86.89080810546875,88.07366943359375,,,,837.530029296875,22.34000015258789
2000-03-16,,,,,,,,91.85292053222656,92.18795013427734,,,,841.219970703125,20.770000457763672
2000-03-17,,,,,,,,93.59498596191406,92.79723358154297,,,,855.5700073242188,22.3700008392334
2000-03-20,,,,,,,,90.95553588867188,92.32357788085938,,,,850.510009765625,22.959999084472656
2000-03-21,,,,,,,,94.38681030273438,94.21820831298828,,,,863.4099731445312,21.700000762939453
2000-03-22,,,,,,,,96.28722381591797,94.79055786132812,,,,882.4299926757812,21.489999771118164
2000-03-23,,,,,,,,97.97647094726562,96.40885162353516,,,,867.6199951171875,22.260000228881836
2000-03-24,,,,,,,,99.29618072509766,96.9811782836914,,,,889.239990234375,23.309999465942383
2000-03-27,,,,,,,,99.4545669555664,95.95492553710938,,,,886.7100219726562,24.530000686645508
2000-03-28,,,,,,,,96.92069244384766,95.40232849121094,,,,891.2899780273438,24.860000610351562
2000-03-29,,,,,,,,92.90872955322266,95.50102233886719,,,,908.510009765625,24.100000381469727
2000-03-30,,,,,,,,90.5860366821289,93.90242004394531,,,,889.9500122070312,25.469999313354492
2000-03-31,,,,,,,,92.48638916015625,94.96810913085938,,,,860.9400024414062,24.110000610351562
2000-04-03,,,,,,,,86.9435806274414,95.52069854736328,,,,846.4400024414062,24.030000686645508
2000-04-04,,,,,,,,86.09892272949219,94.81027221679688,,,,830.1599731445312,27.1200008392334
2000-04-05,,,,,,,,84.56806945800781,94.21820831298828,,,,,28.40999984741211
2000-04-06,,,,,,,,86.57405853271484,95.0372314453125,,,,804.3499755859375,27.149999618530273
2000-04-07,,,,,,,,90.05812072753906,95.63917541503906,,,,837.3800048828125,24.389999389648438
2000-04-10,,,,,,,,84.56806945800781,95.26415252685547,,,,870.1699829101562,25.989999771118164
2000-04-11,,,,,,,,82.56206512451172,94.9878158569336,,,,855.0499877929688,27.25
2000-04-12,,,,,,,,77.70545196533203,92.38277435302734,,,,837.010009765625,28.979999542236328
2000-04-13,,,,,,,,74.32696533203125,91.09993743896484,,,,,29.399999618530273
2000-04-14,,,,,,,,67.8867416381836,85.88971710205078,,,,800.8900146484375,33.4900016784668
2000-04-17,,,,,,,,75.69950866699219,88.88953399658203,,,,707.719970703125,28.950000762939453
2000-04-18,,,,,,,,77.70545196533203,91.23807525634766,,,,747.2999877929688,26.1200008392334
2000-04-19,,,,,,,,75.32991027832031,90.38948059082031,,,,755.0800170898438,27.020000457763672
2000-04-20,,,,,,,,73.69348907470703,90.82363891601562,,,,761.25,25.850000381469727
2000-04-21,,,,,,,,,,,,,767.1599731445312,
2000-04-24,,,,,,,,71.58195495605469,89.83690643310547,,,,747.5800170898438,27.3700008392334
2000-04-25,,,,,,,,76.41214752197266,93.56689453125,,,,737.2000122070312,25.239999771118164
2000-04-26,,,,,,,,73.79911804199219,92.51106262207031,,,,713.22998046875,26.969999313354492
2000-04-27,,,,,,,,77.07196807861328,92.20515441894531,,,,692.0700073242188,26.190000534057617
2000-04-28,,,,,,,,80.02820587158203,91.63280487060547,,,,725.3900146484375,26.200000762939453
2000-05-01,,,,,,,,80.76725769042969,92.87617492675781,,,,,25.8799991607666
2000-05-02,,,,,,,,76.1218032836914,91.02099609375,,,,752.5900268554688,28.5
2000-05-03,,,,,,,,75.27716827392578,88.88953399658203,,,,752.760009765625,31.6299991607666
2000-05-04,,,,,,,,75.435546875,89.56057739257812,,,,751.2899780273438,30.770000457763672
2000-05-05,,,,,,,,77.23038482666016,90.64600372314453,,,,,27.530000686645508
2000-05-08,,,,,,,,74.22142791748047,89.96514129638672,,,,770.239990234375,28.200000762939453
2000-05-09,,,,,,,,72.6376724243164,89.24480438232422,,,,760.8499755859375,28.93000030517578
2000-05-10,,,,,,,,67.35881042480469,87.23177337646484,,,,759.510009765625,29.8700008392334
2000-05-11,,,,,,,,71.47639465332031,89.22504425048828,,,,,27.760000228881836
2000-05-12,,,14.128240585327148,,,,,71.47639465332031,90.19208526611328,,,,740.2999877929688,26.049999237060547
2000-05-15,,,13.948835372924805,,,,,74.59091186523438,91.75122833251953,,,,728.6699829101562,24.860000610351562
2000-05-16,,,14.21794319152832,,,,,76.7024917602539,92.63934326171875,,,,746.77001953125,24.34000015258789
2000-05-17,,,13.948835372924805,,,,,75.1187973022461,91.67230224609375,,,,727.1799926757812,23.979999542236328
2000-05-18,,,13.814277648925781,,,,,72.42657470703125,90.5473403930664,,,,712.9500122070312,23.959999084472656
2000-05-19,,,13.859127044677734,,,,,68.99528503417969,89.12639617919922,,,,730.6799926757812,25.440000534057617
2000-05-22,,,12.513583183288574,,,,,68.94249725341797,88.45536804199219,,,,691.6099853515625,26.0
2000-05-23,,,12.82754135131836,,,,,63.18849182128906,87.15280151367188,,,,679.760009765625,25.8700008392334
2000-05-24,,,12.692988395690918,,,,,67.14765930175781,88.57376098632812,,,,674.9500122070312,24.31999969482422
2000-05-25,,,12.82754135131836,,,,,65.66959381103516,87.05416107177734,,,,699.530029296875,24.579999923706055
2000-05-26,,,12.15477180480957,,,,32.726261138916016,65.66959381103516,87.15280151367188,,,,656.6599731445312,24.469999313354492
2000-05-29,,,,,,,,,,,,,655.9299926757812,
2000-05-30,,,12.872392654418945,,,,33.9341926574707,72.26818084716797,89.99474334716797,,,,691.260009765625,23.6200008392334
2000-05-31,,,13.814277648925781,,,,34.05720901489258,70.20943450927734,90.19208526611328,,,,731.8800048828125,23.649999618530273
2000-06-01,,,13.769424438476562,,,,34.8289680480957,73.79911804199219,91.77098846435547,,,,738.489990234375,22.360000610351562
2000-06-02,,,14.71130657196045,,,,36.640869140625,79.07796478271484,93.3695297241211,,,,760.6900024414062,21.479999542236328
2000-06-05,,,15.0701265335083,,,,36.50666046142578,79.27596282958984,92.91563415527344,,,,794.2100219726562,22.709999084472656
2000-06-06,,,14.89071273803711,,,,36.86457824707031,77.07196807861328,92.5011978149414,,,,,23.049999237060547
2000-06-07,,,15.249528884887695,,,,36.90930938720703,79.13079071044922,93.14260864257812,,,,822.5399780273438,22.479999542236328
2000-06-08,,,14.531903266906738,,,,36.81983184814453,78.76127624511719,92.77750396728516,,,,800.1099853515625,22.770000457763672
2000-06-09,,,15.877449989318848,,,,37.46853256225586,79.18357849121094,92.58014678955078,,,,836.4000244140625,22.139999389648438
2000-06-12,,,15.78774642944336,,,,36.35567092895508,76.6496810913086,91.49463653564453,,,,845.8099975585938,22.31999969482422
2000-06-13,,,15.159826278686523,,,,36.81983184814453,79.60589599609375,93.2116928100586,,,,804.4500122070312,21.670000076293945
2000-06-14,,,15.518635749816895,,,,36.640869140625,77.81104278564453,93.3695297241211,,,,819.27001953125,21.479999542236328
2000-06-15,,,14.352496147155762,,,,36.68559265136719,79.18357849121094,93.56689453125,,,,770.9500122070312,20.68000030517578
